model,batch_size,throughput,response_length,latency,energy
lmsys/vicuna-7B,2,33.37178730353648,211.72867696440565,14.819177136315524,1110.2028572867707
lmsys/vicuna-7B,1,31.353583329040692,273.1813297515111,9.021374795286311,1362.6693878441909
Neutralzz/BiLLa-7B-SFT,2,45.277327654437315,153.41000671591672,7.949619471906735,712.3272152451174
Neutralzz/BiLLa-7B-SFT,1,31.233167828946144,138.50705171255876,4.602361615033114,811.3942803895231
camel-ai/CAMEL-13B-Combined-Data,2,27.413249888836244,213.0147750167898,17.915155603551,1720.4725728676967
camel-ai/CAMEL-13B-Combined-Data,1,24.80082429177763,280.8908663532572,11.601129010467433,2503.209814976494
h2oai/h2ogpt-gm-oasst1-en-2048-open-llama-7b-preview-300bt-v2,2,36.24931484539453,123.53962390866353,9.556162963384265,710.8224039623899
h2oai/h2ogpt-gm-oasst1-en-2048-open-llama-7b-preview-300bt-v2,1,30.541101393038655,129.04264607118873,4.417048142587697,636.3401218938885
OpenAssistant/oasst-sft-1-pythia-12b,2,31.384489689361683,180.4469442578912,12.854763748823515,1269.630670920077
OpenAssistant/oasst-sft-1-pythia-12b,1,24.70048636492718,251.84318334452652,10.07553687408154,2105.8593797850895
StabilityAI/stablelm-tuned-alpha-7b,2,51.3366937412276,193.39321692411013,8.615299868055283,929.1803640027032
StabilityAI/stablelm-tuned-alpha-7b,1,45.95585453043896,243.538280725319,5.262704009170538,1198.7724758226993
metaai/Llama-2-13b-chat-hf,1,30.683943839151624,349.9053055742109,11.763980987079947,2702.3492414371995
lmsys/vicuna-13B,2,29.003003537250265,212.0033579583613,16.961298718398012,1668.2699392209602
lmsys/vicuna-13B,1,18.51024565280991,264.52820685023505,14.56689390063862,3243.673912357292
openaccess-ai-collective/manticore-13b-chat-pyg,2,27.635348328162188,204.8310946944258,17.322426814053024,1623.7346964405463
openaccess-ai-collective/manticore-13b-chat-pyg,1,24.52257407931878,273.53257219610475,11.429783680468615,2262.520607454667
BAIR/koala-13b,2,27.174303373396643,212.3119543317663,18.007228255351972,1651.8846376762895
BAIR/koala-13b,1,17.87209784360125,256.41034251175284,14.68309439399838,3228.5407387508544
Salesforce/xgen-7b-8k-inst,2,43.7614688066559,206.4503022162525,10.609077679542505,915.7165094022686
BAIR/koala-7b,2,32.57774971488318,211.35460040295501,15.005588702822468,1106.4824274681043
BAIR/koala-7b,1,22.77989051031248,249.6104768300873,11.369106143150622,2531.1214882471436
tatsu-lab/alpaca-7B,2,45.45880281228209,109.07488247145736,6.034814790721865,477.3402730020137
tatsu-lab/alpaca-7B,1,23.956785311586355,124.79247817327065,5.391306116878114,1193.4753707185928
togethercomputer/RedPajama-INCITE-7B-Chat,2,27.925096203024122,192.7740094022834,15.415085432431777,1164.7974503022076
togethercomputer/RedPajama-INCITE-7B-Chat,1,25.55192543981794,277.7102081934184,10.791659943868195,1772.1276678979157
FreedomIntelligence/phoenix-inst-chat-7b,2,66.59419522466254,185.63969106783077,6.354170894366611,750.2978445265284
FreedomIntelligence/phoenix-inst-chat-7b,1,56.75345750561996,231.38247145735392,4.031215849018412,942.2959469442576
lmsys/fastchat-t5-3b-v1.0,2,8.773910829369454,211.09200805910007,77.14831378941892,3092.3007132303474
lmsys/fastchat-t5-3b-v1.0,1,14.353637973243217,312.83848220282067,33.108698348934574,2716.791766621897
databricks/dolly-v2-12b,2,31.300818559951633,111.56984553391538,9.002182879009208,924.1431403626566
databricks/dolly-v2-12b,1,24.83099482758072,145.60443250503693,5.7525026492224205,1061.8386165211562
project-baize/baize-v2-7B,2,30.930078223103713,217.95903290799194,15.955258261044607,1207.458021826717
project-baize/baize-v2-7B,1,30.971855695293993,313.96440564137004,10.474654880004264,1803.7972538616536
metaai/llama-7B,2,42.69911055609768,37.618535930154465,3.446136210251367,306.248813297517
metaai/llama-7B,1,31.198359648541494,70.60980523841505,2.1459600704869404,345.6570010073875
nomic-ai/gpt4all-13b-snoozy,2,30.967661441684506,171.54902619207522,13.723172628775469,1343.8072397582073
nomic-ai/gpt4all-13b-snoozy,1,25.242020794490813,211.35191403626595,8.60535489253343,1738.7266087978526
metaai/Llama-2-7b-chat-hf,1,43.799965248525716,393.72968435191405,8.981512769662956,1714.5659570181354
metaai/llama-13B,2,35.59798595115292,45.54264607118872,4.194747459496164,487.16045433176583
metaai/llama-13B,1,25.53338999916882,81.9892545332438,3.027236951076762,649.3614657488249
